original_index,prediction_RandomForest,prediction_XGBoost,prediction_LightGBM,prediction_std,prediction_mean
2228,1.1847507611500205,1.1367307,1.0981249357381704,0.043398090362642694,1.139868789272382
4296,1.1914635090812193,1.1427919,1.1017823228990509,0.044895112208653,1.1453458997454782
1513,1.19169450772195,1.1717767,1.120042726119476,0.03698445144419626,1.1611712953925155
2900,1.1879779460584667,1.1342332,1.0938141036430256,0.04723880701616181,1.1386750953381195
90,1.200901320074267,1.1880971,1.1465535344426219,0.028412141785792062,1.178517324616083
681,1.1861832834102832,1.1343757,1.0927063145072669,0.04683002469133571,1.13775509644381
4272,1.1883724335671517,1.1434046,1.1017823228990509,0.04330582572857465,1.1445197864902195
4529,1.1883724335671517,1.1422977,1.1017823228990509,0.0433247881757869,1.1441508337390598
69,1.1891026809422947,1.1427919,1.1017823228990509,0.043686991048918704,1.1445589570325032
3195,1.1883724335671517,1.1441768,1.1017823228990509,0.04329817708570805,1.1447771990827895
5754,1.1912490689368567,1.1324886,1.0975827124719215,0.047336736312572535,1.140440129923023
3931,1.19169450772195,1.1715933,1.120042726119476,0.03695830659341998,1.1611101807634059
577,1.1898744973116018,1.1549475,1.1139538236595943,0.03800071394742581,1.152925280091188
2347,1.19169450772195,1.1715933,1.120042726119476,0.03695830659341998,1.1611101807634059
245,1.1914635090812193,1.1427919,1.1017823228990509,0.044895112208653,1.1453458997454782
6018,1.1865687722109914,1.1238254,1.0913929152263375,0.048385670582602014,1.133929039435795
367,1.187259018995777,1.1257205,1.092174572548616,0.048224078480854436,1.1350513641634794
1807,1.1873208484346822,1.1345655,1.0962251623978199,0.04573753578900407,1.1393704944784488
5120,1.1847507611500205,1.1422977,1.0981249357381704,0.04331575788275304,1.141724480546389
5133,1.183673789951044,1.1422977,1.0981249357381704,0.04278204574665913,1.1413654901467303
4337,1.191357294375881,1.1449294,1.1017823228990509,0.04479749824557873,1.1460230087673438
555,1.1905041502709643,1.1550944,1.1139538236595943,0.03831089873204458,1.1531841196925512
5006,1.1875801175370757,1.1371472,1.0981249357381704,0.04484871997373171,1.140950747153964
6034,1.1865687722109914,1.1238254,1.092174572548616,0.04804298187562429,1.1341895918765545
3217,1.1891026809422947,1.1427919,1.1017823228990509,0.043686991048918704,1.1445589570325032
1741,1.187530627818853,1.1441768,1.0982634750084979,0.044639691938073024,1.143323647869839
1840,1.1866306016498966,1.1345655,1.0962251623978199,0.04537602247822202,1.1391404122168536
5724,1.1963512520795465,1.1601841,1.120042726119476,0.038171508306229306,1.158859374390926
151,1.1914635090812193,1.1438354,1.1017823228990509,0.04486946426468485,1.1456937524523874
2218,1.1872652910573942,1.1427919,1.0981249357381704,0.04457021266547579,1.1427273646839098
1765,1.1914635090812193,1.1430105,1.1017823228990509,0.04488907044618434,1.1454187763578236
1544,1.1940422290985628,1.1760592,1.120042726119476,0.03859439645555233,1.1633814004270906
5648,1.1898742878694217,1.1329907,1.0927063145072669,0.04881971722041106,1.1385237734215223
4536,1.1883724335671517,1.142524,1.1017823228990509,0.04332014608008178,1.1442262534829155
2351,1.19169450772195,1.1717767,1.120042726119476,0.03698445144419626,1.1611712953925155
1623,1.1896134517249397,1.124442,1.0949117631168905,0.04845576017942179,1.1363223987191475
4963,1.192353504533977,1.1642883,1.114485565618245,0.03943641126973538,1.157042450848877
6107,1.188956465646599,1.1342332,1.0982634750084979,0.04566850502605385,1.1404843923226542
2480,1.1906175365229736,1.1717767,1.120042726119476,0.03654262785255337,1.1608123049928567
1554,1.1940422290985628,1.1760592,1.120042726119476,0.03859439645555233,1.1633814004270906
2792,1.1940953364512321,1.1725988,1.120042726119476,0.03809644228508841,1.1622456337922868
3716,1.1890626803519373,1.142524,1.1017823228990509,0.04367225238987149,1.1444563357445106
251,1.1883724335671517,1.1422977,1.1017823228990509,0.0433247881757869,1.1441508337390598
185,1.187530627818853,1.1441768,1.0982634750084979,0.044639691938073024,1.143323647869839
6083,1.194000211040127,1.1320437,1.0982634750084979,0.048554495843324184,1.141435801780104
2201,1.1869295311909367,1.1422977,1.0982634750084979,0.04433336364320327,1.1424969169834702
5654,1.1898742878694217,1.1329907,1.0927063145072669,0.04881971722041106,1.1385237734215223
227,1.1890626803519373,1.1422977,1.1017823228990509,0.04367745300629973,1.1443809160006548
5993,1.186299878231574,1.142524,1.0982634750084979,0.0440184239529035,1.1423624524075384
5166,1.1841742155433268,1.1367307,1.0981249357381704,0.04310021513902796,1.139676607403484
4997,1.1875801175370757,1.1374433,1.0981249357381704,0.04483648756641636,1.141049452445712
5566,1.1879779460584667,1.1444119,1.0982634750084979,0.044863429660079966,1.1435511141893748
5149,1.1847507611500205,1.1422977,1.0981249357381704,0.04331575788275304,1.141724480546389
1782,1.1914635090812193,1.1430105,1.1017823228990509,0.04488907044618434,1.1454187763578236
2094,1.1900588905100333,1.1619143,1.114485565618245,0.03819452868702602,1.1554862682435243
764,1.1855642871886134,1.1422977,1.0982634750084979,0.04365096870549575,1.1420418356493627
2173,1.1897216771639643,1.1362301,1.0962251623978199,0.04691009456655433,1.140725650227972
2795,1.1940953364512321,1.1724231,1.120042726119476,0.03807269360675997,1.1621870622946877
2887,1.1879779460584667,1.134423,1.0922099007057267,0.04799582640367873,1.1382036214220081
6064,1.189659847725059,1.1225574,1.0913929152263375,0.0502167858813241,1.1345367215361668
2794,1.1940953364512321,1.1725988,1.120042726119476,0.03809644228508841,1.1622456337922868
3213,1.1914635090812193,1.144697,1.1017823228990509,0.04485437811318213,1.1459809276309152
1907,1.1859179466488243,1.133164,1.0955902093259522,0.04537596151287384,1.1382240680565539
1832,1.1866306016498966,1.1345655,1.0962251623978199,0.04537602247822202,1.1391404122168536
2364,1.19169450772195,1.1717767,1.120042726119476,0.03698445144419626,1.1611712953925155
1864,1.1859643426489435,1.1271105,1.0920713614353992,0.047447179121512875,1.1350487284488497
2215,1.1865881510349208,1.1422977,1.0982634750084979,0.04416239991161936,1.1423831235981317
3103,1.18847864827249,1.1422977,1.1017823228990509,0.04337900431306999,1.144186238640839
1319,1.186416161505534,1.1256763,1.092174572548616,0.047772333358554166,1.134755669451257
3227,1.1883724335671517,1.1441768,1.1017823228990509,0.04329817708570805,1.1447771990827895
106,1.1846445464446824,1.1444119,1.0981249357381704,0.04329509633063875,1.1423938012280042
4897,1.1896134517249397,1.1225574,1.0949117631168905,0.04869840005279451,1.1356942054996448
5113,1.1841742155433268,1.1422977,1.0981249357381704,0.04302974633338065,1.1415322986774912
2948,1.1866306016498966,1.1344384,1.0962251623978199,0.045382487469049645,1.1390980531826331
2495,1.1906175365229736,1.1721355,1.120042726119476,0.036597005264328,1.160931911646706
6112,1.191357294375881,1.1347533,1.0982634750084979,0.046907669670134385,1.141458038609185
6184,1.186736816355235,1.1324966,1.0927063145072669,0.04719993520665803,1.1373132420817307
6063,1.189659847725059,1.1225574,1.0913929152263375,0.0502167858813241,1.1345367215361668
881,1.1894292375506703,1.1636468,1.114485565618245,0.03807474188855668,1.1558538734587505
691,1.183673789951044,1.1367307,1.0981249357381704,0.042842085364507586,1.1395097988727232
1835,1.1873208484346822,1.1345655,1.0962251623978199,0.04573753578900407,1.1393704944784488
564,1.1928518716475773,1.1536902,1.1139538236595943,0.039449372891016764,1.1534986380775492
5197,1.1841742155433268,1.1367307,1.0981249357381704,0.04310021513902796,1.139676607403484
1777,1.1914635090812193,1.1430105,1.1017823228990509,0.04488907044618434,1.1454187763578236
179,1.1878720079748692,1.1428828,1.1017823228990509,0.04305947774563721,1.144179051606004
142,1.1911752362778725,1.1430105,1.0982634750084979,0.04646635605172414,1.1441497361265236
5085,1.1847507611500205,1.1367307,1.0981249357381704,0.043398090362642694,1.139868789272382
6187,1.186736816355235,1.1326776,1.0927063145072669,0.047190816691755164,1.1373735619822434
6003,1.187259018995777,1.1238254,1.092174572548616,0.048419432894845175,1.1344196741381498
605,1.183962062754391,1.1422977,1.0981249357381704,0.042924672053047924,1.1414615810811795
1545,1.1940422290985628,1.1760592,1.120042726119476,0.03859439645555233,1.1633814004270906
93,1.200901320074267,1.1878647,1.1465535344426219,0.028373242890024124,1.178439838577875
3893,1.19169450772195,1.1715933,1.120042726119476,0.03695830659341998,1.1611101807634059
4288,1.1883724335671517,1.1422977,1.1017823228990509,0.0433247881757869,1.1441508337390598
5117,1.1847507611500205,1.1422977,1.0981249357381704,0.04331575788275304,1.141724480546389
721,1.183673789951044,1.1367307,1.0981249357381704,0.042842085364507586,1.1395097988727232
3879,1.1940953364512321,1.17224,1.120042726119476,0.03804821803200559,1.1621260271384377
1788,1.1914635090812193,1.1430105,1.1017823228990509,0.04488907044618434,1.1454187763578236
5839,1.1890626803519373,1.1474773,1.0982634750084979,0.04545297872523921,1.1449344748443677
6053,1.1865687722109914,1.1238254,1.0913929152263375,0.048385670582602014,1.133929039435795
5745,1.1887345390294828,1.1339753,1.0975827124719215,0.04588327830482266,1.140097506303894
1617,1.1896134517249397,1.1246291,1.0949117631168905,0.04843293144722842,1.1363847849140125
110,1.184758247622774,1.1444119,1.0981249357381704,0.04335058978958619,1.1424317016207015
4365,1.1910117474099182,1.173448,1.120042726119476,0.03696216103056662,1.161500813368339
3142,1.1881903754691432,1.1422819,1.0982634750084979,0.04496676054452702,1.142911913464369
1322,1.186416161505534,1.1256763,1.092174572548616,0.047772333358554166,1.134755669451257
3704,1.1914635090812193,1.1430105,1.1017823228990509,0.04488907044618434,1.1454187763578236
3341,1.1855111798359446,1.142524,1.1017823228990509,0.04186944659557662,1.1432725022391796
5101,1.183673789951044,1.1422977,1.0981249357381704,0.04278204574665913,1.1413654901467303
2103,1.1900588905100333,1.1619143,1.1152598440671133,0.037779305140490674,1.1557443610598137
3076,1.1910117474099182,1.173448,1.120042726119476,0.03696216103056662,1.161500813368339
724,1.183673789951044,1.1367307,1.0981249357381704,0.042842085364507586,1.1395097988727232
765,1.1855642871886134,1.1422977,1.0982634750084979,0.04365096870549575,1.1420418356493627
3181,1.1914635090812193,1.1449294,1.1017823228990509,0.04485125168121258,1.1460584136691232
3114,1.1857233326248804,1.1422977,1.0982634750084979,0.04373028181978217,1.142094850794785
254,1.18847864827249,1.1422977,1.1017823228990509,0.04337900431306999,1.144186238640839
5007,1.1875801175370757,1.1415844,1.1024386334036296,0.04261664276713563,1.14386771576767
4528,1.1883724335671517,1.1422977,1.1017823228990509,0.0433247881757869,1.1441508337390598
5575,1.1910690215725344,1.1449294,1.0982634750084979,0.046403022022135726,1.144753968536044
5512,1.1947687422202988,1.1461061,1.114485565618245,0.040441930740933496,1.1517868105876
5490,1.1923645938282101,1.1178154,1.0962251623978199,0.05044223354345465,1.135468377184698
4549,1.1890626803519373,1.1422977,1.1017823228990509,0.04367745300629973,1.1443809160006548
4323,1.1924597192393152,1.1623281,1.114485565618245,0.03932088516030789,1.1564244696346286
4934,1.1887345390294828,1.1336836,1.1011015603624745,0.044293972201144054,1.1411732205569016
3872,1.19169450772195,1.1735723,1.120042726119476,0.037255441730928075,1.16176984523535
5532,1.1923578824756604,1.1179268,1.0927063145072669,0.05181134107031827,1.1343303443322403
5112,1.1841742155433268,1.1422977,1.0981249357381704,0.04302974633338065,1.1415322986774912
711,1.183673789951044,1.1367307,1.0981249357381704,0.042842085364507586,1.1395097988727232
5064,1.1847507611500205,1.1367307,1.0981249357381704,0.043398090362642694,1.139868789272382
737,1.183673789951044,1.1367307,1.0981249357381704,0.042842085364507586,1.1395097988727232
3699,1.1883724335671517,1.1422977,1.1017823228990509,0.0433247881757869,1.1441508337390598
6001,1.1865687722109914,1.1238254,1.092174572548616,0.04804298187562429,1.1341895918765545
5015,1.1858525599919603,1.1422977,1.0982634750084979,0.0437947611986293,1.1421379265838114
2292,1.1870432323690283,1.1422977,1.0982634750084979,0.04439035347708865,1.1425348173761674
1315,1.1897216771639643,1.1348958,1.0927063145072669,0.048644646922561784,1.139107931071807
5805,1.1880841607638049,1.1328939,1.0938141036430256,0.04736390748484258,1.1382640614505313
2240,1.187259018995777,1.1256763,1.092174572548616,0.04822836375116516,1.1350366219480048
71,1.1865350436822515,1.1444119,1.0982634750084979,0.04415107845435274,1.1430701467306363
3842,1.1940953364512321,1.1740357,1.120042726119476,0.038300167957759305,1.1627245769812722
5501,1.1923645938282101,1.1178154,1.0927063145072669,0.05183278169829106,1.134295427887847
2369,1.1940953364512321,1.17224,1.120042726119476,0.03804821803200559,1.1621260271384377
6043,1.187259018995777,1.1238254,1.092174572548616,0.048419432894845175,1.1344196741381498
1871,1.1859643426489435,1.1275969,1.0920713614353992,0.047407306436090486,1.1352108530826388
2330,1.191357294375881,1.144864,1.0982634750084979,0.046546919962384595,1.1448282441705049
1536,1.1940953364512321,1.17224,1.120042726119476,0.03804821803200559,1.1621260271384377
3063,1.1910117474099182,1.1736401,1.120042726119476,0.036993370843976435,1.1615648684932578
228,1.1890626803519373,1.1422977,1.1017823228990509,0.04367745300629973,1.1443809160006548
2107,1.1924597192393152,1.1623777,1.1152598440671133,0.03891195504100746,1.156699092805736
5125,1.183673789951044,1.1422977,1.0981249357381704,0.04278204574665913,1.1413654901467303
3722,1.1914635090812193,1.1430105,1.1017823228990509,0.04488907044618434,1.1454187763578236
2399,1.19169450772195,1.1715933,1.120042726119476,0.03695830659341998,1.1611101807634059
3207,1.1882662188618136,1.1441768,1.1017823228990509,0.04324471579836826,1.1447417941810099
17,1.186011605428227,1.1422977,1.1017823228990509,0.042124761242704874,1.1433638910260848
47,1.1883724335671517,1.142524,1.1017823228990509,0.04332014608008178,1.1442262534829155
2223,1.1847507611500205,1.1367307,1.0981249357381704,0.043398090362642694,1.139868789272382
5040,1.183673789951044,1.1367307,1.0981249357381704,0.042842085364507586,1.1395097988727232
6146,1.19169450772195,1.1745178,1.120042726119476,0.03740888284582534,1.1620849948604925
3297,1.186676997650016,1.1343757,1.0927063145072669,0.04708547705345112,1.1379196678570542
2341,1.191357294375881,1.144873,1.0982634750084979,0.04654692373246227,1.1448312641391736
3102,1.18847864827249,1.1422977,1.1017823228990509,0.04337900431306999,1.144186238640839
730,1.183673789951044,1.1367307,1.0981249357381704,0.042842085364507586,1.1395097988727232
5208,1.1847507611500205,1.1367307,1.0981249357381704,0.043398090362642694,1.139868789272382
1870,1.1859643426489435,1.1275969,1.0920713614353992,0.047407306436090486,1.1352108530826388
848,1.188981919311057,1.1619302,1.114485565618245,0.03771051069892161,1.1551325627890356
6059,1.187259018995777,1.1238254,1.0913929152263375,0.048761320096665055,1.1341591216973903
2233,1.1865687722109914,1.1256763,1.092174572548616,0.04785485912632053,1.1348065396864098
5746,1.1887345390294828,1.1339753,1.0975827124719215,0.04588327830482266,1.140097506303894
5843,1.1890626803519373,1.1474773,1.0982634750084979,0.04545297872523921,1.1449344748443677
5856,1.1887744075485904,1.142524,1.0982634750084979,0.045259111724163206,1.1431872955132107
88,1.184758247622774,1.1444119,1.0981249357381704,0.04335058978958619,1.1424317016207015
2909,1.1879779460584667,1.1342332,1.0938141036430256,0.04723880701616181,1.1386750953381195
5981,1.186299878231574,1.142524,1.0982634750084979,0.0440184239529035,1.1423624524075384
776,1.183673789951044,1.1367307,1.0981249357381704,0.042842085364507586,1.1395097988727232
5832,1.1887280115484713,1.1474773,1.0982634750084979,0.04529064225271485,1.144822918576546
183,1.1878720079748692,1.143372,1.1017823228990509,0.043053039933187966,1.1443421299141094
5169,1.1841742155433268,1.1367307,1.0981249357381704,0.04310021513902796,1.139676607403484
3858,1.19169450772195,1.1717767,1.120042726119476,0.03698445144419626,1.1611712953925155
5815,1.1887744075485904,1.132713,1.0938141036430256,0.0477379412986714,1.1384338238116136
3235,1.186352985584243,1.1422977,1.1016437836287234,0.04236598025095878,1.1434315046546477
734,1.183673789951044,1.1367307,1.0981249357381704,0.042842085364507586,1.1395097988727232
1558,1.1940422290985628,1.1760592,1.120042726119476,0.03859439645555233,1.1633814004270906
144,1.1899669446119097,1.1710328,1.124992162963476,0.03341647199165904,1.1619972979815698
1780,1.1914635090812193,1.1430105,1.1017823228990509,0.04488907044618434,1.1454187763578236
