model,config_id,config,cv_mean,cv_std,test_r2,test_rmse,test_mae,total_time
RandomForest,120,"{'n_estimators': 200, 'max_depth': None, 'min_samples_split': 15, 'min_samples_leaf': 1, 'max_features': 0.5, 'bootstrap': True, 'criterion': 'squared_error', 'max_leaf_nodes': 50, 'min_impurity_decrease': 0.01, 'ccp_alpha': 0.01, 'random_state': 42, 'n_jobs': -1}",-0.0010421290965762164,0.0011303190538536876,-0.0008693324635216104,0.19333518073672895,0.14468465494678265,4.750808238983154
RandomForest,121,"{'n_estimators': 250, 'max_depth': 30, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_features': 0.5, 'bootstrap': True, 'criterion': 'squared_error', 'max_leaf_nodes': 100, 'min_impurity_decrease': 0.0, 'ccp_alpha': 0.01, 'random_state': 42, 'n_jobs': -1}",-0.0010284062442361907,0.001122153876898622,-0.0008864004359590005,0.19333682921638604,0.1446736996974155,11.187480449676514
RandomForest,122,"{'n_estimators': 100, 'max_depth': 5, 'min_samples_split': 2, 'min_samples_leaf': 4, 'max_features': 'log2', 'bootstrap': False, 'criterion': 'absolute_error', 'max_leaf_nodes': None, 'min_impurity_decrease': 0.01, 'ccp_alpha': 0.0, 'random_state': 42, 'n_jobs': -1}",0.049471991721884566,0.01794678445019838,0.024874032333120355,0.19083259611381767,0.132802148532168,22.27851104736328
RandomForest,123,"{'n_estimators': 400, 'max_depth': 20, 'min_samples_split': 2, 'min_samples_leaf': 1, 'max_features': 'sqrt', 'bootstrap': True, 'criterion': 'squared_error', 'max_leaf_nodes': 200, 'min_impurity_decrease': 0.01, 'ccp_alpha': 0.05, 'random_state': 42, 'n_jobs': -1}",-0.0010278938896012058,0.0011167993379990228,-0.0008661003916095034,0.19333486857124865,0.1446867415588926,7.948200225830078
RandomForest,124,"{'n_estimators': 150, 'max_depth': 30, 'min_samples_split': 10, 'min_samples_leaf': 1, 'max_features': 0.8, 'bootstrap': False, 'criterion': 'absolute_error', 'max_leaf_nodes': 200, 'min_impurity_decrease': 0.01, 'ccp_alpha': 0.01, 'random_state': 42, 'n_jobs': -1}",0.11670644033268758,0.020312911660398898,0.07911917769120624,0.1854487506853208,0.12883858928281222,68.82826662063599
RandomForest,125,"{'n_estimators': 250, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 2, 'max_features': 0.5, 'bootstrap': True, 'criterion': 'squared_error', 'max_leaf_nodes': None, 'min_impurity_decrease': 0.01, 'ccp_alpha': 0.0, 'random_state': 42, 'n_jobs': -1}",-0.0010284062442362351,0.0011221538768985849,-0.0008864004359590005,0.19333682921638604,0.1446736996974155,5.3879241943359375
RandomForest,126,"{'n_estimators': 500, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1, 'max_features': 0.5, 'bootstrap': False, 'criterion': 'squared_error', 'max_leaf_nodes': None, 'min_impurity_decrease': 0.0, 'ccp_alpha': 0.0, 'random_state': 42, 'n_jobs': -1}",0.536516672601358,0.02318565720721167,0.5832408923835344,0.12475694957729304,0.0867920271990913,23.933868408203125
RandomForest,127,"{'n_estimators': 150, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 2, 'max_features': 0.5, 'bootstrap': True, 'criterion': 'squared_error', 'max_leaf_nodes': 50, 'min_impurity_decrease': 0.0, 'ccp_alpha': 0.01, 'random_state': 42, 'n_jobs': -1}",-0.0010621618640161313,0.0011732699844502275,-0.000878307400479228,0.19333604756674994,0.14467888101970042,5.627542495727539
RandomForest,128,"{'n_estimators': 500, 'max_depth': 30, 'min_samples_split': 15, 'min_samples_leaf': 4, 'max_features': 0.8, 'bootstrap': False, 'criterion': 'squared_error', 'max_leaf_nodes': 100, 'min_impurity_decrease': 0.05, 'ccp_alpha': 0.05, 'random_state': 42, 'n_jobs': -1}",-0.0010490700948164288,0.0011400101866547018,-0.0008559328918487097,0.19333388655316375,0.14469333116902255,8.259452819824219
RandomForest,129,"{'n_estimators': 50, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 1, 'max_features': 'log2', 'bootstrap': False, 'criterion': 'squared_error', 'max_leaf_nodes': 200, 'min_impurity_decrease': 0.05, 'ccp_alpha': 0.05, 'random_state': 42, 'n_jobs': -1}",-0.0010490700948167842,0.001140010186654877,-0.0008559328918473774,0.1933338865531636,0.1446933311690234,1.4836304187774658
RandomForest,130,"{'n_estimators': 150, 'max_depth': 30, 'min_samples_split': 5, 'min_samples_leaf': 4, 'max_features': None, 'bootstrap': False, 'criterion': 'absolute_error', 'max_leaf_nodes': 200, 'min_impurity_decrease': 0.05, 'ccp_alpha': 0.05, 'random_state': 42, 'n_jobs': -1}",-0.0746559156078522,0.016164220345662415,-0.08051145807116011,0.20088008613090602,0.13945339261996537,63.79304885864258
RandomForest,131,"{'n_estimators': 250, 'max_depth': None, 'min_samples_split': 15, 'min_samples_leaf': 2, 'max_features': None, 'bootstrap': False, 'criterion': 'squared_error', 'max_leaf_nodes': 50, 'min_impurity_decrease': 0.0, 'ccp_alpha': 0.0, 'random_state': 42, 'n_jobs': -1}",0.4432830981026482,0.0622653906572944,0.44231802937173736,0.14431633786076678,0.10072339956443255,15.309509038925171
RandomForest,132,"{'n_estimators': 250, 'max_depth': 20, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_features': 'sqrt', 'bootstrap': False, 'criterion': 'absolute_error', 'max_leaf_nodes': 50, 'min_impurity_decrease': 0.01, 'ccp_alpha': 0.01, 'random_state': 42, 'n_jobs': -1}",0.05436102108231418,0.018053448766293657,0.028943553156846602,0.1904339762465152,0.1325025672102722,56.251418590545654
RandomForest,133,"{'n_estimators': 250, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1, 'max_features': 0.8, 'bootstrap': True, 'criterion': 'squared_error', 'max_leaf_nodes': 200, 'min_impurity_decrease': 0.0, 'ccp_alpha': 0.05, 'random_state': 42, 'n_jobs': -1}",-0.0010284062442361907,0.0011221538768986243,-0.0008864004359590005,0.19333682921638604,0.1446736996974155,13.73794436454773
RandomForest,134,"{'n_estimators': 250, 'max_depth': 20, 'min_samples_split': 2, 'min_samples_leaf': 4, 'max_features': 0.5, 'bootstrap': False, 'criterion': 'squared_error', 'max_leaf_nodes': 50, 'min_impurity_decrease': 0.05, 'ccp_alpha': 0.05, 'random_state': 42, 'n_jobs': -1}",-0.0010490700948170505,0.0011400101866551212,-0.0008559328918478215,0.19333388655316366,0.1446933311690232,4.274980068206787
RandomForest,135,"{'n_estimators': 150, 'max_depth': 10, 'min_samples_split': 15, 'min_samples_leaf': 8, 'max_features': 'log2', 'bootstrap': True, 'criterion': 'squared_error', 'max_leaf_nodes': None, 'min_impurity_decrease': 0.05, 'ccp_alpha': 0.01, 'random_state': 42, 'n_jobs': -1}",-0.0010621618640161313,0.0011732699844502275,-0.000878307400479672,0.19333604756675,0.14467888101970033,3.4735958576202393
RandomForest,136,"{'n_estimators': 100, 'max_depth': 30, 'min_samples_split': 5, 'min_samples_leaf': 8, 'max_features': 'log2', 'bootstrap': False, 'criterion': 'squared_error', 'max_leaf_nodes': 200, 'min_impurity_decrease': 0.01, 'ccp_alpha': 0.0, 'random_state': 42, 'n_jobs': -1}",-0.0010490700948169174,0.0011400101866549358,-0.0008559328918471554,0.1933338865531636,0.1446933311690237,2.21091628074646
RandomForest,137,"{'n_estimators': 500, 'max_depth': 30, 'min_samples_split': 5, 'min_samples_leaf': 1, 'max_features': 'sqrt', 'bootstrap': True, 'criterion': 'absolute_error', 'max_leaf_nodes': 200, 'min_impurity_decrease': 0.05, 'ccp_alpha': 0.0, 'random_state': 42, 'n_jobs': -1}",-0.07551741967434271,0.01647059673245501,-0.08125547866875649,0.200949235421638,0.13945099005099967,46.60121417045593
RandomForest,138,"{'n_estimators': 500, 'max_depth': 20, 'min_samples_split': 15, 'min_samples_leaf': 4, 'max_features': 'log2', 'bootstrap': True, 'criterion': 'absolute_error', 'max_leaf_nodes': 100, 'min_impurity_decrease': 0.01, 'ccp_alpha': 0.0, 'random_state': 42, 'n_jobs': -1}",0.03360994533990436,0.016735444881255453,0.013366219981743921,0.19195533542673632,0.13357423172412095,51.940576791763306
RandomForest,139,"{'n_estimators': 300, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 2, 'max_features': 'sqrt', 'bootstrap': False, 'criterion': 'squared_error', 'max_leaf_nodes': 100, 'min_impurity_decrease': 0.0, 'ccp_alpha': 0.01, 'random_state': 42, 'n_jobs': -1}",-0.0010490700948170505,0.0011400101866551617,-0.0008559328918482656,0.19333388655316372,0.144693331169023,9.457126379013062
RandomForest,140,"{'n_estimators': 250, 'max_depth': 20, 'min_samples_split': 5, 'min_samples_leaf': 2, 'max_features': 0.5, 'bootstrap': False, 'criterion': 'squared_error', 'max_leaf_nodes': None, 'min_impurity_decrease': 0.0, 'ccp_alpha': 0.05, 'random_state': 42, 'n_jobs': -1}",-0.0010490700948170505,0.0011400101866551212,-0.0008559328918478215,0.19333388655316366,0.1446933311690232,19.790051698684692
RandomForest,141,"{'n_estimators': 300, 'max_depth': 10, 'min_samples_split': 15, 'min_samples_leaf': 4, 'max_features': 0.8, 'bootstrap': True, 'criterion': 'squared_error', 'max_leaf_nodes': None, 'min_impurity_decrease': 0.0, 'ccp_alpha': 0.01, 'random_state': 42, 'n_jobs': -1}",-0.0010252512346192954,0.0011163225218222574,-0.000902472263402565,0.19333838147230767,0.14466347985138886,14.469075918197632
RandomForest,142,"{'n_estimators': 200, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 2, 'max_features': 'sqrt', 'bootstrap': True, 'criterion': 'squared_error', 'max_leaf_nodes': 200, 'min_impurity_decrease': 0.0, 'ccp_alpha': 0.01, 'random_state': 42, 'n_jobs': -1}",-0.0010421290965762608,0.001130319053853766,-0.0008693324635213884,0.19333518073672892,0.14468465494678268,9.085731983184814
RandomForest,143,"{'n_estimators': 150, 'max_depth': 30, 'min_samples_split': 5, 'min_samples_leaf': 4, 'max_features': 'log2', 'bootstrap': True, 'criterion': 'absolute_error', 'max_leaf_nodes': 100, 'min_impurity_decrease': 0.0, 'ccp_alpha': 0.05, 'random_state': 42, 'n_jobs': -1}",-0.0757883144817372,0.01722853932040813,-0.0807779154671433,0.2009048534227033,0.13945246432523717,44.67757749557495
RandomForest,144,"{'n_estimators': 150, 'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_features': 'sqrt', 'bootstrap': True, 'criterion': 'absolute_error', 'max_leaf_nodes': 50, 'min_impurity_decrease': 0.0, 'ccp_alpha': 0.0, 'random_state': 42, 'n_jobs': -1}",0.4826801682544737,0.03259923061813491,0.48488407310671333,0.13869943329947848,0.09222678433496928,44.988420486450195
RandomForest,145,"{'n_estimators': 50, 'max_depth': 20, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_features': 'log2', 'bootstrap': False, 'criterion': 'absolute_error', 'max_leaf_nodes': None, 'min_impurity_decrease': 0.0, 'ccp_alpha': 0.05, 'random_state': 42, 'n_jobs': -1}",-0.07465591560785652,0.016164220345661447,-0.08051145807114946,0.20088008613090505,0.1394533926199654,32.31366038322449
RandomForest,146,"{'n_estimators': 50, 'max_depth': 15, 'min_samples_split': 2, 'min_samples_leaf': 1, 'max_features': 0.5, 'bootstrap': False, 'criterion': 'absolute_error', 'max_leaf_nodes': 200, 'min_impurity_decrease': 0.05, 'ccp_alpha': 0.0, 'random_state': 42, 'n_jobs': -1}",-0.07465591560785652,0.016164220345661447,-0.08051145807114946,0.20088008613090505,0.1394533926199654,12.995728015899658
RandomForest,147,"{'n_estimators': 500, 'max_depth': None, 'min_samples_split': 10, 'min_samples_leaf': 1, 'max_features': 0.8, 'bootstrap': False, 'criterion': 'squared_error', 'max_leaf_nodes': 100, 'min_impurity_decrease': 0.05, 'ccp_alpha': 0.05, 'random_state': 42, 'n_jobs': -1}",-0.0010490700948164288,0.0011400101866547018,-0.0008559328918487097,0.19333388655316375,0.14469333116902255,7.964000701904297
RandomForest,148,"{'n_estimators': 300, 'max_depth': 30, 'min_samples_split': 2, 'min_samples_leaf': 1, 'max_features': 0.8, 'bootstrap': True, 'criterion': 'absolute_error', 'max_leaf_nodes': 200, 'min_impurity_decrease': 0.05, 'ccp_alpha': 0.01, 'random_state': 42, 'n_jobs': -1}",-0.075445520410338,0.01669893208102963,-0.08158857030176092,0.20098018525547912,0.1394500918069076,44.63113451004028
RandomForest,149,"{'n_estimators': 50, 'max_depth': 30, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_features': 'log2', 'bootstrap': False, 'criterion': 'absolute_error', 'max_leaf_nodes': 200, 'min_impurity_decrease': 0.0, 'ccp_alpha': 0.01, 'random_state': 42, 'n_jobs': -1}",0.057539140750787164,0.018125101811233623,0.03158318093080559,0.19017497128062813,0.13231082236304958,30.894121408462524
RandomForest,150,"{'n_estimators': 300, 'max_depth': 30, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_features': 0.5, 'bootstrap': True, 'criterion': 'absolute_error', 'max_leaf_nodes': None, 'min_impurity_decrease': 0.05, 'ccp_alpha': 0.05, 'random_state': 42, 'n_jobs': -1}",-0.075445520410338,0.016698932081029565,-0.08158857030176025,0.20098018525547903,0.1394500918069076,35.08546733856201
RandomForest,151,"{'n_estimators': 150, 'max_depth': 5, 'min_samples_split': 5, 'min_samples_leaf': 4, 'max_features': 'log2', 'bootstrap': False, 'criterion': 'squared_error', 'max_leaf_nodes': 100, 'min_impurity_decrease': 0.05, 'ccp_alpha': 0.01, 'random_state': 42, 'n_jobs': -1}",-0.0010490700948171394,0.001140010186654977,-0.0008559328918467113,0.19333388655316355,0.144693331169024,3.2242562770843506
RandomForest,152,"{'n_estimators': 400, 'max_depth': 20, 'min_samples_split': 15, 'min_samples_leaf': 1, 'max_features': 'sqrt', 'bootstrap': True, 'criterion': 'squared_error', 'max_leaf_nodes': 200, 'min_impurity_decrease': 0.05, 'ccp_alpha': 0.05, 'random_state': 42, 'n_jobs': -1}",-0.0010278938896012058,0.0011167993379990228,-0.0008661003916095034,0.19333486857124865,0.1446867415588926,8.127677917480469
RandomForest,153,"{'n_estimators': 400, 'max_depth': 20, 'min_samples_split': 15, 'min_samples_leaf': 2, 'max_features': 'sqrt', 'bootstrap': True, 'criterion': 'squared_error', 'max_leaf_nodes': 100, 'min_impurity_decrease': 0.05, 'ccp_alpha': 0.0, 'random_state': 42, 'n_jobs': -1}",-0.0010278938896011614,0.0011167993379990627,-0.0008661003916097254,0.19333486857124868,0.14468674155889258,7.547380685806274
RandomForest,154,"{'n_estimators': 200, 'max_depth': 5, 'min_samples_split': 10, 'min_samples_leaf': 8, 'max_features': None, 'bootstrap': False, 'criterion': 'absolute_error', 'max_leaf_nodes': 200, 'min_impurity_decrease': 0.0, 'ccp_alpha': 0.01, 'random_state': 42, 'n_jobs': -1}",0.1333241231652348,0.024603249713794316,0.08808724711636251,0.18454353788969427,0.12770695040364488,232.14989161491394
RandomForest,155,"{'n_estimators': 250, 'max_depth': 30, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_features': 'log2', 'bootstrap': True, 'criterion': 'absolute_error', 'max_leaf_nodes': 100, 'min_impurity_decrease': 0.0, 'ccp_alpha': 0.05, 'random_state': 42, 'n_jobs': -1}",-0.07532741087620987,0.016765224681401767,-0.08123833551359017,0.20094764240424012,0.13945103633050465,76.02911758422852
RandomForest,156,"{'n_estimators': 250, 'max_depth': 10, 'min_samples_split': 15, 'min_samples_leaf': 1, 'max_features': None, 'bootstrap': False, 'criterion': 'squared_error', 'max_leaf_nodes': 200, 'min_impurity_decrease': 0.01, 'ccp_alpha': 0.01, 'random_state': 42, 'n_jobs': -1}",-0.0010490700948170505,0.0011400101866551212,-0.0008559328918478215,0.19333388655316366,0.1446933311690232,4.5042595863342285
RandomForest,157,"{'n_estimators': 50, 'max_depth': 20, 'min_samples_split': 15, 'min_samples_leaf': 4, 'max_features': 'log2', 'bootstrap': True, 'criterion': 'absolute_error', 'max_leaf_nodes': 100, 'min_impurity_decrease': 0.05, 'ccp_alpha': 0.05, 'random_state': 42, 'n_jobs': -1}",-0.07551310585640247,0.01702509993731498,-0.08202382864667879,0.2010206209193269,0.13944892080999785,5.145000696182251
RandomForest,158,"{'n_estimators': 200, 'max_depth': 15, 'min_samples_split': 2, 'min_samples_leaf': 1, 'max_features': 'sqrt', 'bootstrap': False, 'criterion': 'squared_error', 'max_leaf_nodes': 200, 'min_impurity_decrease': 0.05, 'ccp_alpha': 0.01, 'random_state': 42, 'n_jobs': -1}",-0.0010490700948170505,0.0011400101866550969,-0.0008559328918473774,0.1933338865531636,0.14469333116902355,3.166118621826172
RandomForest,159,"{'n_estimators': 300, 'max_depth': 15, 'min_samples_split': 15, 'min_samples_leaf': 1, 'max_features': 'log2', 'bootstrap': False, 'criterion': 'absolute_error', 'max_leaf_nodes': 100, 'min_impurity_decrease': 0.01, 'ccp_alpha': 0.05, 'random_state': 42, 'n_jobs': -1}",-0.07465591560785381,0.016164220345655272,-0.08051145807116322,0.2008800861309063,0.13945339261996534,66.66999912261963
RandomForest,160,"{'n_estimators': 500, 'max_depth': None, 'min_samples_split': 5, 'min_samples_leaf': 4, 'max_features': 'sqrt', 'bootstrap': False, 'criterion': 'squared_error', 'max_leaf_nodes': 200, 'min_impurity_decrease': 0.01, 'ccp_alpha': 0.0, 'random_state': 42, 'n_jobs': -1}",-0.0010490700948164288,0.0011400101866547018,-0.0008559328918487097,0.19333388655316375,0.14469333116902255,7.7285826206207275
RandomForest,161,"{'n_estimators': 50, 'max_depth': None, 'min_samples_split': 5, 'min_samples_leaf': 2, 'max_features': None, 'bootstrap': False, 'criterion': 'absolute_error', 'max_leaf_nodes': 50, 'min_impurity_decrease': 0.01, 'ccp_alpha': 0.0, 'random_state': 42, 'n_jobs': -1}",0.13332412316523135,0.02460324971379977,0.08808724711636062,0.18454353788969446,0.1277069504036449,37.29533100128174
RandomForest,162,"{'n_estimators': 250, 'max_depth': 5, 'min_samples_split': 10, 'min_samples_leaf': 1, 'max_features': None, 'bootstrap': False, 'criterion': 'absolute_error', 'max_leaf_nodes': 200, 'min_impurity_decrease': 0.0, 'ccp_alpha': 0.01, 'random_state': 42, 'n_jobs': -1}",0.13332412316523493,0.024603249713793483,0.0880872471163654,0.18454353788969396,0.12770695040364485,290.894490480423
RandomForest,163,"{'n_estimators': 200, 'max_depth': None, 'min_samples_split': 5, 'min_samples_leaf': 2, 'max_features': 'sqrt', 'bootstrap': True, 'criterion': 'squared_error', 'max_leaf_nodes': 50, 'min_impurity_decrease': 0.01, 'ccp_alpha': 0.05, 'random_state': 42, 'n_jobs': -1}",-0.0010421290965762164,0.0011303190538536876,-0.0008693324635216104,0.19333518073672895,0.14468465494678265,4.318247318267822
RandomForest,164,"{'n_estimators': 250, 'max_depth': 5, 'min_samples_split': 5, 'min_samples_leaf': 1, 'max_features': None, 'bootstrap': True, 'criterion': 'squared_error', 'max_leaf_nodes': 50, 'min_impurity_decrease': 0.05, 'ccp_alpha': 0.01, 'random_state': 42, 'n_jobs': -1}",-0.0010284062442362796,0.0011221538768986634,-0.0008864004359590005,0.19333682921638604,0.1446736996974155,4.6734278202056885
RandomForest,165,"{'n_estimators': 200, 'max_depth': 20, 'min_samples_split': 2, 'min_samples_leaf': 1, 'max_features': 'log2', 'bootstrap': True, 'criterion': 'squared_error', 'max_leaf_nodes': 50, 'min_impurity_decrease': 0.0, 'ccp_alpha': 0.01, 'random_state': 42, 'n_jobs': -1}",-0.0010421290965762608,0.0011303190538537072,-0.0008693324635216104,0.19333518073672895,0.14468465494678262,5.763865232467651
RandomForest,166,"{'n_estimators': 100, 'max_depth': 30, 'min_samples_split': 15, 'min_samples_leaf': 2, 'max_features': 0.5, 'bootstrap': False, 'criterion': 'squared_error', 'max_leaf_nodes': None, 'min_impurity_decrease': 0.05, 'ccp_alpha': 0.0, 'random_state': 42, 'n_jobs': -1}",-0.0010490700948169174,0.0011400101866549358,-0.0008559328918471554,0.1933338865531636,0.1446933311690237,1.5660696029663086
RandomForest,167,"{'n_estimators': 200, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1, 'max_features': 0.8, 'bootstrap': True, 'criterion': 'absolute_error', 'max_leaf_nodes': 100, 'min_impurity_decrease': 0.0, 'ccp_alpha': 0.05, 'random_state': 42, 'n_jobs': -1}",-0.07549235238070802,0.01695243465440471,-0.08112295120441249,0.20093692005804234,0.13945134794805136,101.59371876716614
RandomForest,168,"{'n_estimators': 400, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 2, 'max_features': 0.8, 'bootstrap': False, 'criterion': 'squared_error', 'max_leaf_nodes': 50, 'min_impurity_decrease': 0.05, 'ccp_alpha': 0.05, 'random_state': 42, 'n_jobs': -1}",-0.0010490700948166953,0.0011400101866548625,-0.0008559328918487097,0.19333388655316375,0.14469333116902272,5.293953895568848
RandomForest,169,"{'n_estimators': 150, 'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 1, 'max_features': None, 'bootstrap': True, 'criterion': 'squared_error', 'max_leaf_nodes': 50, 'min_impurity_decrease': 0.0, 'ccp_alpha': 0.01, 'random_state': 42, 'n_jobs': -1}",-0.0010621618640162644,0.0011732699844504031,-0.00087830740047945,0.19333604756674996,0.1446788810197004,8.291876077651978
RandomForest,170,"{'n_estimators': 100, 'max_depth': 20, 'min_samples_split': 2, 'min_samples_leaf': 1, 'max_features': 'sqrt', 'bootstrap': True, 'criterion': 'squared_error', 'max_leaf_nodes': None, 'min_impurity_decrease': 0.05, 'ccp_alpha': 0.01, 'random_state': 42, 'n_jobs': -1}",-0.0011037413049319155,0.001186856158566508,-0.0008461441197560315,0.19333294110940985,0.14469971240547577,1.785055160522461
RandomForest,171,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 2, 'max_features': 0.8, 'bootstrap': False, 'criterion': 'absolute_error', 'max_leaf_nodes': 100, 'min_impurity_decrease': 0.01, 'ccp_alpha': 0.01, 'random_state': 42, 'n_jobs': -1}",0.11044058183158072,0.01990584137434164,0.07435882271181793,0.18592745755150014,0.12920316205782978,22.733200550079346
RandomForest,172,"{'n_estimators': 100, 'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 1, 'max_features': 0.5, 'bootstrap': True, 'criterion': 'squared_error', 'max_leaf_nodes': None, 'min_impurity_decrease': 0.0, 'ccp_alpha': 0.0, 'random_state': 42, 'n_jobs': -1}",0.5811552801418964,0.02770457318358284,0.6074323214105697,0.1210819669912311,0.08152719449575524,5.06914210319519
RandomForest,173,"{'n_estimators': 100, 'max_depth': None, 'min_samples_split': 10, 'min_samples_leaf': 1, 'max_features': 0.5, 'bootstrap': False, 'criterion': 'absolute_error', 'max_leaf_nodes': 200, 'min_impurity_decrease': 0.05, 'ccp_alpha': 0.05, 'random_state': 42, 'n_jobs': -1}",-0.07465591560785464,0.01616422034566228,-0.08051145807115545,0.20088008613090558,0.1394533926199654,23.185152530670166
RandomForest,174,"{'n_estimators': 250, 'max_depth': None, 'min_samples_split': 10, 'min_samples_leaf': 1, 'max_features': 'sqrt', 'bootstrap': False, 'criterion': 'squared_error', 'max_leaf_nodes': 200, 'min_impurity_decrease': 0.05, 'ccp_alpha': 0.05, 'random_state': 42, 'n_jobs': -1}",-0.0010490700948170505,0.0011400101866551212,-0.0008559328918478215,0.19333388655316366,0.1446933311690232,3.2649786472320557
RandomForest,175,"{'n_estimators': 100, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 2, 'max_features': 'log2', 'bootstrap': False, 'criterion': 'squared_error', 'max_leaf_nodes': None, 'min_impurity_decrease': 0.05, 'ccp_alpha': 0.01, 'random_state': 42, 'n_jobs': -1}",-0.0010490700948169174,0.0011400101866549358,-0.0008559328918471554,0.1933338865531636,0.1446933311690237,1.3361873626708984
RandomForest,176,"{'n_estimators': 250, 'max_depth': 30, 'min_samples_split': 5, 'min_samples_leaf': 4, 'max_features': 0.8, 'bootstrap': True, 'criterion': 'squared_error', 'max_leaf_nodes': 100, 'min_impurity_decrease': 0.01, 'ccp_alpha': 0.05, 'random_state': 42, 'n_jobs': -1}",-0.001028406244236324,0.0011221538768987416,-0.0008864004359590005,0.19333682921638604,0.1446736996974155,4.820408344268799
RandomForest,177,"{'n_estimators': 400, 'max_depth': 20, 'min_samples_split': 5, 'min_samples_leaf': 4, 'max_features': 0.5, 'bootstrap': True, 'criterion': 'squared_error', 'max_leaf_nodes': 50, 'min_impurity_decrease': 0.05, 'ccp_alpha': 0.01, 'random_state': 42, 'n_jobs': -1}",-0.0010278938896012058,0.0011167993379990228,-0.0008661003916097254,0.19333486857124868,0.14468674155889258,6.101470470428467
RandomForest,178,"{'n_estimators': 400, 'max_depth': None, 'min_samples_split': 5, 'min_samples_leaf': 4, 'max_features': None, 'bootstrap': False, 'criterion': 'absolute_error', 'max_leaf_nodes': None, 'min_impurity_decrease': 0.01, 'ccp_alpha': 0.05, 'random_state': 42, 'n_jobs': -1}",-0.07465591560785856,0.016164220345660646,-0.0805114580711439,0.20088008613090452,0.1394533926199654,283.6297116279602
RandomForest,179,"{'n_estimators': 250, 'max_depth': 10, 'min_samples_split': 15, 'min_samples_leaf': 2, 'max_features': 0.5, 'bootstrap': True, 'criterion': 'squared_error', 'max_leaf_nodes': 200, 'min_impurity_decrease': 0.0, 'ccp_alpha': 0.0, 'random_state': 42, 'n_jobs': -1}",0.5376138572704805,0.026072655692856096,0.5597379882062392,0.12822650481962936,0.08909731353550655,10.320115089416504
RandomForest,180,"{'n_estimators': 300, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 2, 'max_features': 'sqrt', 'bootstrap': False, 'criterion': 'squared_error', 'max_leaf_nodes': 50, 'min_impurity_decrease': 0.01, 'ccp_alpha': 0.01, 'random_state': 42, 'n_jobs': -1}",-0.0010490700948170505,0.0011400101866551617,-0.0008559328918482656,0.19333388655316372,0.144693331169023,4.1892476081848145
RandomForest,181,"{'n_estimators': 400, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 2, 'max_features': None, 'bootstrap': True, 'criterion': 'squared_error', 'max_leaf_nodes': None, 'min_impurity_decrease': 0.01, 'ccp_alpha': 0.05, 'random_state': 42, 'n_jobs': -1}",-0.0010278938896012058,0.0011167993379990228,-0.0008661003916095034,0.19333486857124865,0.1446867415588926,8.671835660934448
RandomForest,182,"{'n_estimators': 150, 'max_depth': 30, 'min_samples_split': 15, 'min_samples_leaf': 1, 'max_features': 'sqrt', 'bootstrap': True, 'criterion': 'absolute_error', 'max_leaf_nodes': None, 'min_impurity_decrease': 0.0, 'ccp_alpha': 0.05, 'random_state': 42, 'n_jobs': -1}",-0.0757883144817371,0.017228539320407795,-0.08077791546714352,0.2009048534227033,0.13945246432523717,48.90941500663757
RandomForest,183,"{'n_estimators': 50, 'max_depth': 5, 'min_samples_split': 5, 'min_samples_leaf': 1, 'max_features': 0.5, 'bootstrap': True, 'criterion': 'squared_error', 'max_leaf_nodes': 50, 'min_impurity_decrease': 0.0, 'ccp_alpha': 0.05, 'random_state': 42, 'n_jobs': -1}",-0.001056541223130658,0.0011679596251502606,-0.001009009534898242,0.19334867078426624,0.14459791822029028,2.329089641571045
RandomForest,184,"{'n_estimators': 250, 'max_depth': 30, 'min_samples_split': 15, 'min_samples_leaf': 2, 'max_features': 'log2', 'bootstrap': False, 'criterion': 'absolute_error', 'max_leaf_nodes': 50, 'min_impurity_decrease': 0.0, 'ccp_alpha': 0.0, 'random_state': 42, 'n_jobs': -1}",0.4810642696604101,0.03590276354599502,0.4769120331889636,0.13976858304933776,0.09248541291709267,141.30856466293335
